vidid,views,likes,dislikes,comment,published,duration,category
VID_1054,440238,6153,218,1377,02/18/2017,449,B
VID_18629,1040132,8171,340,1047,06/28/2016,389,F
VID_13967,28534,31,11,1,03/10/2014,2274,D
VID_19442,1316715,2284,250,274,06/05/2010,595,G
VID_770,1893173,2519,225,116,09/03/2016,188,B
VID_10315,145820,215,29,19,01/23/2014,2358,D
VID_7417,12921,169,3,73,05/01/2014,604,D
VID_17788,4502,65,2,8,07/13/2016,155,F
VID_14591,662956,1841,321,219,01/13/2014,837,D
VID_1228,552009,6732,97,1100,08/25/2016,1069,B
VID_10153,1144461,592,347,28,02/16/2015,3608,D
VID_5667,161186,371,61,7,02/24/2017,1812,D
VID_22775,10954,243,9,3,05/27/2016,104,G
VID_8353,3325,9,1,0,07/23/2013,256,D
VID_486,105950,420,31,76,01/09/2013,1014,A
VID_17460,22626,74,1,29,12/04/2011,65,E
VID_5867,121718,696,21,303,07/16/2016,236,D
VID_15951,322722,310,73,48,10/31/2013,4865,E
VID_14890,5567,69,2,7,09/22/2015,108,D
VID_7219,224888,1160,126,61,09/11/2016,143,D
VID_20045,14698,21,5,5,03/28/2014,176,G
VID_11874,5677,40,7,2,06/25/2016,140,D
VID_1208,436827,10516,159,1237,12/29/2015,208,B
VID_4529,210116,583,83,25,08/25/2016,82,D
VID_6793,267447,7712,93,2382,05/31/2016,408,D
VID_18254,70260,875,18,290,10/08/2015,370,F
VID_11155,14364,63,0,10,10/09/2013,774,D
VID_12257,2728788,11290,2531,1263,09/27/2016,146,D
VID_4207,446002,502,128,40,08/23/2016,639,D
VID_23276,66000,632,122,82,03/16/2014,430,H
VID_18261,166437,1068,106,351,12/07/2015,500,F
VID_11536,32667,61,12,1,01/07/2016,366,D
VID_6429,1415699,2682,379,134,03/31/2014,954,D
VID_9277,602,1,0,0,12/25/2012,303,D
VID_517,48454,921,12,180,06/06/2013,772,A
VID_11291,1357745,7802,895,3554,07/11/2014,242,D
VID_11265,87951,1291,55,186,11/30/2016,581,D
VID_632,147069,838,25,116,03/25/2015,176,B
VID_13587,2607117,14078,344,578,12/30/2014,400,D
VID_16439,12096,36,3,0,11/22/2016,41,E
VID_14888,6865238,2068,2011,128,04/27/2015,134,D
VID_3207,5083221,10073,1901,681,02/22/2013,1250,D
VID_9352,21300,98,3,5,08/19/2013,243,D
VID_3286,891180,1071,273,89,09/03/2013,1031,D
VID_19592,139753,237,49,17,01/24/2016,165,G
VID_15582,158136,594,29,63,07/09/2014,123,E
VID_15269,731248,695,634,87,05/12/2015,144,E
VID_5703,1104151,1320,85,68,12/26/2011,199,D
VID_22315,3347206,24484,1150,2763,05/19/2016,496,G
VID_14939,41106,293,47,6,01/12/2013,730,D
VID_18277,84092,718,128,105,06/10/2015,390,F
VID_1684,248692,1079,33,139,09/29/2016,256,B
VID_14842,229756,3190,103,446,02/08/2016,273,D
VID_635,233593,1639,76,494,09/07/2016,556,B
VID_19621,37626,92,9,4,10/13/2014,390,G
VID_2006,52349,78,8,7,09/24/2013,117,B
VID_2427,5022,3,0,F,06/24/2015,109,C
VID_3232,331461,176,96,51,01/05/2013,2282,D
VID_17944,1124179,4115,502,6659,11/24/2015,311,F
VID_19507,7941,26,2,2,01/23/2013,425,G
VID_6745,90327,50,11,7,02/08/2013,93,D
VID_8446,9547,34,1,1,07/03/2016,49,D
VID_17593,136214,1047,100,156,05/02/2013,147,E
VID_21611,178258,590,108,46,07/02/2015,219,G
VID_16242,160687,369,29,23,06/19/2015,4681,E
VID_23409,16255,95,3,0,09/28/2014,377,H
VID_22950,19665,84,1,3,08/29/2016,251,G
VID_15401,177737,1963,111,270,07/28/2016,398,E
VID_7634,417305,113,79,1,06/26/2015,2027,D
VID_4283,155007,87,20,6,02/07/2016,159,D
VID_20020,3662,9,0,0,03/21/2013,267,G
VID_13334,265230,1238,48,31,11/30/2015,120,D
VID_17504,26381,336,5,59,09/15/2015,171,E
VID_22854,722065,9337,331,734,08/13/2013,93,G
VID_4396,1043772,2036,332,175,12/25/2013,216,D
VID_7426,19443,168,2,229,07/18/2013,270,D
